Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol,yay good umm reggie perrin next oh care no1s watching bbc1 lol,0.606,0.0,0.394,positive,positive
got live last night at our  vid comin soonnn,got live last night vid comin soonnn,0.0,0.0,1.0,neutral,neutral
:  nice to see you on twitter!,nice see twitter,0.583,0.0,0.417,positive,positive
"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",nothing could get worse could think id verge killing someone else thing good anymore,0.262,0.211,0.527,negative,neutral
"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",yay watching supernatural great way end hard day miss jesse,0.455,0.182,0.364,neutral,positive
 - touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though,touched real live cube hamilton dealership closed couldnt sit though,0.0,0.0,1.0,neutral,neutral
" look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know.",look said tosomeone actually dont dont yes noyes ugh dont know,0.321,0.0,0.679,neutral,positive
 well.. i dont have to do any resits... lol... so its MY last exam,well dont resits lol last exam,0.249,0.277,0.474,neutral,negative
watching Pineapple Express and is seriously thinking that they used real weed in this movie,watching pineapple express seriously thinking used real weed movie,0.0,0.175,0.825,neutral,negative
My neck hurts a lot.,neck hurt lot,0.0,0.63,0.37,negative,negative
needs to get over this fever grrrrr....,need get fever grrrrr,0.0,0.0,1.0,negative,neutral
" baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!",baha im gon na find dont think took im gon na find,0.0,0.0,1.0,neutral,neutral
I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,im glad someone slept last night doggy would take picture dont see laptop,0.2,0.0,0.8,positive,positive
Kinda doing nothing. Life is boring. I feel like changing my look. Let`s go shopping tomorrow,kinda nothing life boring feel like changing look let go shopping tomorrow,0.296,0.0,0.704,negative,positive
 i love the game! that`s my show... suuuppper pissed it got cancelled!,love game thats show suuuppper pissed got cancelled,0.273,0.403,0.325,positive,negative
All ready for work... except my arm,ready work except arm,0.455,0.0,0.545,negative,positive
my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),darling dd say mum best friend told tell said love ya moo jd,0.631,0.0,0.369,positive,positive
 ok ermm I`ll meet you in the gym at half four then,ok ermm ill meet gym half four,0.22,0.28,0.5,neutral,negative
Sun has been making me happy =] Shame about work tonight  x,sun making happy shame work tonight x,0.343,0.287,0.37,neutral,positive
i am SOOO mad...yesterday and today...SUCKED!!!so much!,sooo madyesterday todaysuckedso much,0.0,0.0,1.0,negative,neutral
good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,good day sun little bit burnt tho well actualy quite alot sore heh,0.268,0.249,0.483,neutral,positive
My lucky lucky friend is at a nickleback concert atm  i wish i was there,lucky lucky friend nickleback concert atm wish,0.793,0.0,0.207,positive,positive
just had a great dinner with my wonderful girlfriend.,great dinner wonderful girlfriend,0.796,0.0,0.204,positive,positive
 thank you! Marc Jacobs thou ....love limited too,thank marc jacob thou love limited,0.578,0.164,0.259,positive,positive
Has finally learned how to think before he speaks. And it works wonders,finally learned think speaks work wonder,0.0,0.0,1.0,positive,neutral
"Monday morning lying in bed instead of working is great, more bank holidays required",monday morning lying bed instead working great bank holiday required,0.395,0.198,0.407,positive,positive
 oh ok thanks,oh ok thanks,0.836,0.0,0.164,positive,positive
 het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,het r u finished cleaning pond u shouldnt stay long u get wrinkled kidding,0.135,0.0,0.865,negative,positive
 home? where the heck are you? Ima be home so soon! iA!,home heck ima home soon ia,0.0,0.0,1.0,neutral,neutral
"_Cake just  little stomach bug, nothing serious",cake little stomach bug nothing serious,0.196,0.0,0.804,negative,positive
 most definitely,definitely,1.0,0.0,0.0,positive,positive
I didn`t get a callback for the play I cried...  oh well I guess it`s back to being a techie..,didnt get callback play cried oh well guess back techie,0.153,0.338,0.51,neutral,negative
after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.,9 week finally rained quite enough yet seems coming garden happy,0.291,0.0,0.709,positive,positive
 *takes out a $20.00 bill* you can keep the change,take 2000 bill keep change,0.0,0.0,1.0,neutral,neutral
Is leaving in the morning to go to her mommys,leaving morning go mommy,0.0,0.0,1.0,neutral,neutral
What a glorious week. My best holiday ever I think. I so don`t want to go home in the morning,glorious week best holiday ever think dont want go home morning,0.574,0.063,0.362,positive,positive
IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?,pain big toe got stamped hokey cokey hurt much anyone suggestion help,0.147,0.364,0.489,negative,negative
 Outlook not so good,outlook good,0.744,0.0,0.256,positive,positive
"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!",saw confession shopoholictotally fell love hugh dancys accent 3 need 2000 tomorrow new top want,0.399,0.0,0.601,positive,positive
Just got back from Kuantan Had sooooooo much FUN,got back kuantan sooooooo much fun,0.398,0.0,0.602,positive,positive
Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,well good job two cousin graduate good luck life never wear pajama pant school,0.522,0.0,0.478,positive,positive
 'If there`s a camel up a hill' and 'I`ll give you plankton' ....HILARIOUS!!,there camel hill ill give plankton hilarious,0.257,0.267,0.476,positive,neutral
Oh My God ..  sad day ..,oh god sad day,0.292,0.431,0.278,negative,negative
EFF THAT NOISE!,eff noise,0.0,0.0,1.0,neutral,neutral
 That is so sweet!! Have a good day,sweet good day,0.855,0.0,0.145,positive,positive
_Im_Chris and i cant get to mine  keep getting an error,imchris cant get mine keep getting error,0.0,0.31,0.69,negative,negative
" Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",glad hear youll 1st tournament soon ksn say need practice,0.25,0.0,0.75,positive,positive
Sat alone whilst jay plays on his phone,sat alone whilst jay play phone,0.286,0.238,0.476,neutral,positive
my myspace profile is OLLLD NEWSZ i need to editeditedittt,myspace profile ollld newsz need editeditedittt,0.0,0.0,1.0,neutral,neutral
"Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday.",slept woke iced coffee lazed went late lunch bf sweet little laidback saturday,0.277,0.0,0.723,neutral,positive
whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML,whats point wisdom teeth nothing grr much pain look like chipmunk fml,0.489,0.0,0.511,negative,positive
 haha it scared the **** out of me.,haha scared,0.508,0.492,0.0,positive,neutral
"  I was lucky, my mom paid for everything for me. I`ll take you shopping!",lucky mom paid everything ill take shopping,0.264,0.264,0.472,neutral,neutral
 Well.... you`re not called comedyqueen for nowt - are you lol,well youre called comedyqueen nowt lol,0.551,0.0,0.449,neutral,positive
"Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming.",waiting email probably never arrive ed later consti study hopeless bumming,0.0,0.231,0.769,negative,negative
 I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!,missed u stop defending urself true fan u ure best u didnt change ur biggest french fan,0.483,0.183,0.333,neutral,positive
 I miss u like cotton candy  <3,miss u like cotton candy 3,0.41,0.262,0.328,negative,positive
stayed home from school today   doctors sooooon.,stayed home school today doctor sooooon,0.0,0.0,1.0,neutral,neutral
ALO is so sad and quiet and empty tonight,alo sad quiet empty tonight,0.0,0.62,0.38,negative,negative
"First surprise birthday ever, best night I`ve had in a **** long time!",first surprise birthday ever best night ive long time,0.474,0.0,0.526,positive,positive
 OmG U NasTY,omg u nasty,0.0,0.783,0.217,negative,negative
" P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though",p culled handful esp follower spam one nsfw link click made cut though,0.0,0.315,0.685,neutral,negative
"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",wtf advertising gone mad want access camera microphone amazon really know better httpbitly5fokq,0.292,0.331,0.378,negative,negative
" I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!",would cry little waitno mean mechanical army would pleased proper representation xme,0.181,0.194,0.625,neutral,negative
Gooood morning!,gooood morning,0.0,0.0,1.0,positive,neutral
Happy Mother`s Day.,happy mother day,0.649,0.0,0.351,positive,positive
My cankle is sore.,cankle sore,0.0,0.714,0.286,negative,negative
" I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",kuala lumpur know vanished haha broke last boyfriend thats im back,0.203,0.189,0.608,neutral,positive
___ haha was it good? i bet it was,haha good bet,0.855,0.0,0.145,positive,positive
OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,oh emm gee quebec 16 day excited,0.286,0.0,0.714,positive,positive
Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,love using remote access use desktop laptop back emerge,0.344,0.0,0.656,positive,positive
_jane   hope yours will go away quicker than mine (10 weeks now and counting),jane hope go away quicker mine 10 week counting,0.266,0.0,0.734,positive,positive
Cinema tonight  it is half the price on Monday ;),cinema tonight half price monday,0.0,0.0,1.0,positive,neutral
HMV Shinjuku,hmv shinjuku,0.0,0.0,1.0,neutral,neutral
Babysitting in the sun and heat. I`m getting lots of freckles,babysitting sun heat im getting lot freckle,0.0,0.0,1.0,negative,neutral
tried to swat a fly with my Buddhist magazine... bad karma,tried swat fly buddhist magazine bad karma,0.0,0.368,0.632,negative,negative
 WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,whew im going focus family time swim suit shopping rest vacay thanks kind word,0.344,0.0,0.656,positive,positive
Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @,yo somebody mother came club dress like shes going straight church club feel like im going hell 4,0.282,0.188,0.531,neutral,positive
 Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,r u yvonne havent seen u google group day miss ya,0.0,0.186,0.814,negative,negative
I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing,wish saturday night fever couldnt stay lastnite whole thing,0.252,0.0,0.748,positive,positive
I`m all scared and bruised.,im scared bruised,0.0,0.592,0.408,negative,negative
" I think you were dreaming that!  However, my memory does suck so maybe not",think dreaming however memory suck maybe,0.0,0.367,0.633,negative,negative
 just that you`re not here...,youre,0.0,0.0,1.0,neutral,neutral
" Nope, I`m on my way home now.",nope im way home,0.0,0.0,1.0,neutral,neutral
" Aw, that song makes me think of girl scouts.",aw song make think girl scout,0.0,0.0,1.0,neutral,neutral
 yes I do! I`ll try posting some pics when I can,yes ill try posting pic,0.318,0.329,0.353,neutral,neutral
"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",god love quiz get phone im gon na 247 facebook quiz,0.412,0.0,0.588,positive,positive
" most definitely will!  also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up!",definitely also wanted say perfect time favorite track seriously made tear,0.519,0.094,0.387,neutral,positive
 hey Jess where is Josh??,hey jess josh,0.0,0.0,1.0,neutral,neutral
" you don`t even care about there, their, and they`re.",dont even care theyre,0.0,0.467,0.533,neutral,negative
I wish the weather would be slightly less rainy so I could use the hot tub.,wish weather would slightly le rainy could use hot tub,0.23,0.087,0.682,positive,positive
 i rarely sleep.. cant help it   hehe,rarely sleep cant help hehe,0.326,0.0,0.674,negative,positive
It`s raining  I can`t go out to jogging... I have to do it in my house gym...,raining cant go jogging house gym,0.0,0.0,1.0,neutral,neutral
 what`s the matter?,whats matter,0.524,0.0,0.476,neutral,neutral
 lol i like challenges  the more impossible the more i want to try!,lol like challenge impossible want try,0.798,0.0,0.202,positive,positive
 yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,yes yes especially wine mushroom ummm love mushies,0.658,0.0,0.342,positive,positive
soo **** stressed out...I think I could possibly lose it,soo stressed outi think could possibly lose,0.0,0.505,0.495,positive,negative
Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),currently brushing art science selecting good domain name 550 domain year poor result,0.171,0.182,0.647,neutral,negative
 I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,cant go grocery store empty stomach thats trouble wan na see ur show sure ill get let u kno,0.097,0.309,0.593,negative,negative
   Bummer.  I hope it doesn`t continue too long.,bummer hope doesnt continue long,0.341,0.306,0.353,negative,positive
_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,graham yerrrr sameee haha way play edward thinkk mmmm,0.435,0.0,0.565,positive,positive
I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,forget much miss tribe til limited access talking spotty internet country wont long,0.0,0.351,0.649,negative,negative
"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",say alright alright im going already sheesh well better early late httpplurkcomprpbd5,0.529,0.0,0.471,neutral,positive
just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,took shirt back covered blister httpbitlyvuixg,0.0,0.0,1.0,negative,neutral
Just read a book called 'Gamer Girl' and it wasn`t too bad.,read book called gamer girl wasnt bad,0.322,0.0,0.678,negative,positive
" Yo, what happened to my invite?",yo happened invite,0.444,0.0,0.556,neutral,positive
" Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",oooommmmggg probs busy slay properly hopefully ill stay ahead 1 task week,0.186,0.193,0.621,neutral,neutral
A short 5.25 hours left to go at work,short 525 hour left go work,0.0,0.0,1.0,neutral,neutral
 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,thinking reading talking view miss often,0.0,0.242,0.758,neutral,negative
i need a good idea... FAST!,need good idea fast,0.492,0.0,0.508,positive,positive
you`ve got to read it downwards for it to make sense.,youve got read downwards make sense,0.0,0.0,1.0,neutral,neutral
Yesterday and today was my weekend....back to work 2moro!,yesterday today weekendback work 2moro,0.0,0.0,1.0,neutral,neutral
 im doing that **** right now ... im on vacation and you got me workin,im right im vacation got workin,0.0,0.0,1.0,neutral,neutral
starting twitter,starting twitter,0.0,0.0,1.0,neutral,neutral
 Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,whered come pup certainly near future maybe beagle depends mus fatboy,0.194,0.0,0.806,neutral,positive
 until I break up with you via a 27 second phone call,break via 27 second phone call,0.0,0.0,1.0,neutral,neutral
I don`t wanna work tonight,dont wan na work tonight,0.0,0.0,1.0,neutral,neutral
 also happy mother`s day,also happy mother day,0.552,0.0,0.448,positive,positive
 Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,thank love tattoo special foot one beautiful,0.816,0.0,0.184,positive,positive
It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,romantic novel cried end im going bed im tired,0.323,0.355,0.323,neutral,negative
" You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",know ashamed watch single episode new gh season kept falling asleep gave,0.0,0.32,0.68,negative,negative
" it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",itll close hopefully figure theyll eating nothing cooky week tho,0.231,0.0,0.769,neutral,positive
"****, I Burned My legs  !x",burned leg x,0.0,0.0,1.0,negative,neutral
 Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,really awesomeim mad cuz follower r goin take breath,0.0,0.332,0.668,negative,negative
and to james`s we go!,james go,0.0,0.0,1.0,neutral,neutral
Time to play the drums,time play drum,0.545,0.0,0.455,neutral,positive
" I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",agree however cant sell im full brick motar store soon though hopefully,0.342,0.0,0.658,neutral,positive
I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,job camp downfall midnight showing harry potter,0.0,0.0,1.0,neutral,neutral
eating lunch. then school,eating lunch school,0.0,0.0,1.0,neutral,neutral
There is ALWAYS one JOYKILL in the crowd!    haters!,always one joykill crowd hater,0.0,0.412,0.588,negative,negative
My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,brother making banana shake yesterday made mango shake he shake guy,0.0,0.389,0.611,neutral,negative
The work got me back.100 percent monday feeling,work got back100 percent monday feeling,0.231,0.0,0.769,neutral,positive
" If u don`t win u can always roll on my pass lol, I don`t have anyone to take",u dont win u always roll pas lol dont anyone take,0.218,0.239,0.544,neutral,negative
 Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,let guess antique collectible anywhere else youd like,0.263,0.0,0.737,neutral,positive
"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",finally beautiful sunny day atlanta bad im stuck inside working,0.368,0.302,0.33,neutral,positive
"thanks iPhone, you kept me up till 1 am. ****.",thanks iphone kept till 1,0.492,0.0,0.508,positive,positive
 I`ll be sure to,ill sure,0.451,0.549,0.0,neutral,negative
" well, my question is on your blog post",well question blog post,0.412,0.0,0.588,neutral,positive
OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,omgosh 79 degree im sweating miserable gon na visit atx needac needac,0.0,0.225,0.775,negative,negative
 ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,could called told person didnt humiliate front whole twitterverse,0.263,0.0,0.737,negative,positive
"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",jlh lol thats special kind magic though see special discovery think nessie died,0.5,0.155,0.345,neutral,positive
 :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,missed ill miss rpt 2mrw oh well there youtube sunday guess thanks andrew,0.255,0.337,0.408,neutral,negative
Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,jus got hom fr tda funeral im sad cried much time much love grandpa3 never got say last goodbye,0.153,0.299,0.547,neutral,negative
 WILL DO!! (of will did?? lol ) great episode,lol great episode,0.873,0.0,0.127,positive,positive
fully inspired to write a song.,fully inspired write song,0.538,0.0,0.462,positive,positive
" Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",though cold would go away turn sinus infection keep getting worse worse day,0.0,0.36,0.64,negative,negative
" ali, just like you do!!!   have such a wonderful sunday!",ali like wonderful sunday,0.756,0.0,0.244,neutral,positive
will be working at 7/11 this summer,working 711 summer,0.0,0.0,1.0,neutral,neutral
Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,used last dvdr window 7 iso next batch lightscribe dicsc want see work,0.106,0.0,0.894,neutral,positive
 Is it true that you love brazil more than australia  nitey,true love brazil australia nitey,0.7,0.0,0.3,positive,positive
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,gettin ready hit mall wmy mom jayden thing wfaith,0.238,0.0,0.762,positive,positive
 What`s the focus of your Sunday 4e game?,whats focus sunday 4e game,0.0,0.0,1.0,neutral,neutral
i ate too much ice cream and curly fries,ate much ice cream curly fry,0.0,0.0,1.0,neutral,neutral
  I`m trying to get myself moving this morning!,im trying get moving morning,0.0,0.0,1.0,neutral,neutral
_beag     I hate cat pee.,beag hate cat pee,0.0,0.552,0.448,negative,negative
LAST CALL!!,last call,0.0,0.0,1.0,neutral,neutral
valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,valium make feel goood need cant fall back asleep want mommy,0.115,0.0,0.885,neutral,positive
 http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,httptwitpiccom4wlpv whooooooooooooa ang ganda ko dito ha thank,0.45,0.0,0.55,positive,positive
 jia you !,jia,0.0,0.0,1.0,neutral,neutral
after 11 months....back to twitter again,11 monthsback twitter,0.0,0.0,1.0,neutral,neutral
dammit.  I need new cupcake tins,dammit need new cupcake tin,0.0,0.0,1.0,negative,neutral
"ahhhh, very sad",ahhhh sad,0.0,0.756,0.244,negative,negative
" Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",well im glad im one mine bad im resort pulling old hairband disguise,0.26,0.281,0.459,neutral,negative
 Didn`t even reply to me about how old you are tomorrow?,didnt even reply old tomorrow,0.0,0.0,1.0,neutral,neutral
 Im pleased hun,im pleased hun,0.592,0.0,0.408,neutral,positive
 HEY HEY ready to come to oklahoma?,hey hey ready come oklahoma,0.385,0.0,0.615,neutral,positive
_liden Thanks for the follow Tove!,liden thanks follow tove,0.492,0.0,0.508,positive,positive
 Have a fantastic time in paradise and drink a few Margeritas for me,fantastic time paradise drink margeritas,0.722,0.0,0.278,positive,positive
It`s raining and I`m outside without an umbrella.,raining im outside without umbrella,0.0,0.0,1.0,neutral,neutral
"that little girl on BGT  omggg, how can people not feel sorry for her?",little girl bgt omggg people feel sorry,0.0,0.178,0.822,negative,negative
"yup, def swine flu. I think it was the sausage.",yup def swine flu think sausage,0.0,0.342,0.658,neutral,negative
 That`s tonight?! Cool,thats tonight cool,0.535,0.0,0.465,positive,positive
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,new article httptinyurlcomc6mek5 let know think,0.0,0.0,1.0,neutral,neutral
 me too Tatiiiii!!!,tatiiiii,0.0,0.0,1.0,neutral,neutral
" Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",good day im checking hugh today also lookout best cassoulet recipe ever tasted,0.392,0.0,0.608,positive,positive
"nice night, should be golfing",nice night golfing,0.583,0.0,0.417,positive,positive
 signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,signin autograph would boring think get wasted 2nite fun im stuck work,0.176,0.399,0.426,neutral,negative
It is possible to frown while eating a Frosty,possible frown eating frosty,0.0,0.0,1.0,neutral,neutral
Sad that Christian Lacroix had to file bankruptcy,sad christian lacroix file bankruptcy,0.0,0.437,0.563,negative,negative
STUPID!!!! my ipod is taking forever to load.,stupid ipod taking forever load,0.0,0.459,0.541,negative,negative
jessie has gone away 4 the weekend!! I miss her already,jessie gone away 4 weekend miss already,0.0,0.242,0.758,negative,negative
"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",sitting shadow tree heart city listening panicwaiting bus thankswindfor pleasant,0.268,0.0,0.732,positive,positive
"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",woke early morning happy bout headache dizzy cant breathe yeh im still sick,0.196,0.275,0.529,negative,negative
" nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",nevermindi kept reading see yall r gon na williamsburg ill mind business lol,0.179,0.179,0.641,neutral,neutral
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",finger crossed neighbor sign ups package today otherwise may byebye pretty skirt,0.225,0.0,0.775,neutral,positive
alice doesn`t know what to wear to the cinema  <3,alice doesnt know wear cinema 3,0.0,0.0,1.0,neutral,neutral
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,yeah yesterday turned 16 parent rented hummer limo pretty cool,0.524,0.0,0.476,positive,positive
 aww dont cry ashley,aww dont cry ashley,0.46,0.0,0.54,negative,positive
I didn`t bring my pokemon with me I forgot them at home,didnt bring pokemon forgot home,0.0,0.0,1.0,neutral,neutral
has to go to sleep but is not sleepy at all!!,go sleep sleepy,0.0,0.0,1.0,neutral,neutral
 Love it! I wish my other half could even name web design ladies,love wish half could even name web design lady,0.496,0.0,0.504,positive,positive
 And I still recall how helpful you were way back when as I struggled on an AR contest question...,still recall helpful way back struggled ar contest question,0.23,0.197,0.574,positive,positive
Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,great weekend ate much think looking forward trip hobart friday 15th,0.291,0.0,0.709,positive,positive
 hush...stop teasing,hushstop teasing,0.0,0.565,0.435,negative,negative
im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,im wearing certain tye dye tshirt moment miss 8 counterpart,0.196,0.15,0.654,negative,positive
 Gotcha ! Let`s meet up @ The Twitt Cafe,gotcha let meet twitt cafe,0.0,0.0,1.0,neutral,neutral
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",feeling sick oh well reckon people bus cursed anyways nighty night,0.242,0.221,0.537,negative,negative
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",didnt take long fragment bone heal major bone reabsorbed body may need fix future,0.0,0.0,1.0,neutral,neutral
  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,happy belated birthday hun net broke first chance ive get online luff yooooooo xxxxxxxx,0.292,0.144,0.564,positive,positive
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,think read strawberry hard fav char comic like bad rabbit stud chic sent kid,0.353,0.228,0.419,negative,positive
Your the supporter  its totally up to you,supporter totally,0.677,0.0,0.323,neutral,positive
_marie Justin Timberlake is sooo funny!!,marie justin timberlake sooo funny,0.42,0.0,0.58,positive,positive
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",get yer freak onits monday great one possible great monday,0.453,0.16,0.387,positive,positive
"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",managed stab piece bhuja hot course roof mouth blood everywhere well least mouth,0.124,0.225,0.651,neutral,negative
   I love you,love,1.0,0.0,0.0,positive,positive
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,steak burrito bowl right wish wasnt lazy go downtown,0.407,0.0,0.593,neutral,positive
" hahaha chivalry`s not dead, just rare",hahaha chivalry dead rare,0.364,0.434,0.202,positive,negative
awww holly  shes so cute! i hope they let her sing again!,awww holly shes cute hope let sing,0.541,0.0,0.459,positive,positive
 omg that was my twin sister`s fav song,omg twin sister fav song,0.429,0.0,0.571,neutral,positive
moving offices  I`m going to miss you Hollywood.,moving office im going miss hollywood,0.0,0.242,0.758,neutral,negative
my girl friend also dropped me,girl friend also dropped,0.516,0.0,0.484,neutral,positive
Off to a wedding!,wedding,0.0,0.0,1.0,neutral,neutral
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",probably kinda expensive work people weekend work,0.0,0.0,1.0,negative,neutral
 shame Freud can`t follow up on those implications,shame freud cant follow implication,0.0,0.437,0.563,neutral,negative
 yes! the pool opened this weekend,yes pool opened weekend,0.474,0.0,0.526,negative,positive
is all alone for the evening!,alone evening,0.0,0.667,0.333,neutral,negative
might still be eating and drinking then,might still eating drinking,0.0,0.0,1.0,neutral,neutral
farewelling an employee tonight...,farewelling employee tonight,0.0,0.0,1.0,neutral,neutral
everyones just set to 'Away' on msn.. nobody to talk to :\,everyones set away msn nobody talk,0.0,0.0,1.0,negative,neutral
 i skyped u  las nite,skyped u la nite,0.0,0.0,1.0,neutral,neutral
I like Rio Ferdinand - when he`s wearing an England jersey.,like rio ferdinand he wearing england jersey,0.294,0.0,0.706,positive,positive
Truly sad... My cheap little camcorder just shot craps.....,truly sad cheap little camcorder shot crap,0.235,0.441,0.324,negative,negative
sweet nk dreams love you all,sweet nk dream love,0.902,0.0,0.098,positive,positive
is obsessing over chris pine  heehee...,obsessing chris pine heehee,0.0,0.444,0.556,neutral,negative
"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",fear crept already dismissed let thing right coz time feeling different,0.109,0.234,0.657,negative,negative
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,ugh miserable looking day 54 degree summer go,0.0,0.5,0.5,negative,negative
"I am so bored, i really don`t know what to do!",bored really dont know,0.0,0.412,0.588,negative,negative
